id,revenue
4247,67273070.547896
4248,8684052.065861665
4249,115087511.11965469
4250,46246056.542225175
4251,-7660204.627194155
4252,168668286.82796374
4253,98682228.93646237
4254,59940520.95731101
4255,70842791.58030719
4256,291166502.14742094
4257,206947199.09808862
4258,52944259.296282865
4259,-7681417.76408951
4260,197927835.08328816
4261,27682626.32542032
4262,1294723.8580205701
4263,3669181.701029066
4264,434912497.24517065
4265,15576843.920104057
4266,20005167.676147714
4267,13801828.181362744
4268,20357858.48724158
4269,10111183.41680764
4270,405916582.3719563
4271,123695448.28346696
4272,-10643098.885110334
4273,5437473.626441445
4274,52157181.84884653
4275,11497864.25576545
4276,23289825.12117166
4277,48381371.07863938
4278,5137233.569843702
4279,43870849.62296767
4280,-10081780.908219356
4281,-9176033.743741672
4282,24506223.146054924
4283,-11129656.012592055
4284,16196912.598557793
4285,-19365476.980611227
4286,487761817.2832776
4287,49119664.2695289
4288,79210949.83122024
4289,127053800.35096186
4290,96568403.79488382
4291,1726305.0475116856
4292,327286.9947559275
4293,25493684.966398768
4294,163954502.87830013
4295,191960367.3723186
4296,58763236.70056366
4297,22793185.241986163
4298,-6492296.927690268
4299,13932107.950193759
4300,71645123.82767144
4301,-18508690.878774557
4302,8339820.831451181
4303,8691292.373437565
4304,33807601.04244277
4305,45091195.73742949
4306,43306462.000340424
4307,-11913153.215325471
4308,-11657398.184309382
4309,68021406.40822539
4310,-10453618.055255275
4311,-9183709.43479471
4312,49233025.00339877
4313,85918823.83853194
4314,3284890.4742497355
4315,141168374.22974017
4316,279582512.7647158
4317,-10782848.055014566
4318,48680178.56722424
4319,-4577752.927720252
4320,18955339.432803363
4321,84719734.5808604
4322,11332574.605634298
4323,9653225.185598847
4324,15676263.762121476
4325,-1864437.149562303
4326,9883678.72830749
4327,90680444.20269424
4328,13628758.403915983
4329,-8717259.08519354
4330,542103329.7273746
4331,56692198.007737584
4332,97076523.20026499
4333,-1314097.4126618914
4334,151728747.69494104
4335,88829316.89565486
4336,68591782.01730284
4337,-12490242.199815508
4338,276107550.41637003
4339,127475227.34978417
4340,20717886.374262802
4341,21556473.191176325
4342,24733558.296287708
4343,41222996.239356466
4344,2775628.5467484333
4345,-9974680.885006092
4346,93768333.48420504
4347,90847509.11715475
4348,-8699541.291843712
4349,217887581.8545276
4350,4115831.0557324216
4351,157772891.9881565
4352,-13045286.901916213
4353,147556329.30614772
4354,67516739.79353571
4355,41672988.522354804
4356,15508433.81107673
4357,106263174.01527217
4358,18881040.723241046
4359,28851478.866590112
4360,95426045.14608896
4361,164271794.4384131
4362,4078604.821413927
4363,96119296.85545862
4364,94289623.79992872
4365,-5044035.400842559
4366,54576712.36997674
4367,54390839.67032307
4368,126966976.078089
4369,38402387.12026228
4370,105307473.51439202
4371,51725590.536537565
4372,49950938.78564943
4373,13156318.35031091
4374,36625303.05817527
4375,-6116406.670673583
4376,-16087643.333385825
4377,9036868.489430096
4378,25047328.139974117
4379,163597761.1306564
4380,89487456.07622018
4381,161712238.1155455
4382,393905641.93687344
4383,295405777.24580675
4384,37835559.13840956
4385,-3450281.1778006107
4386,192315652.38928792
4387,58073725.91237713
4388,51232513.824840255
4389,264551044.5531309
4390,8134609.891577374
4391,-102123.1932031326
4392,187299555.325731
4393,48683694.90701563
4394,60566698.910961606
4395,11001062.413510304
4396,80646508.23534048
4397,23537971.393830135
4398,264042226.38034597
4399,-1623467.0953540653
4400,24987974.21768917
4401,24120565.671060413
4402,28238902.84164852
4403,55356858.139509894
4404,54930264.01150847
4405,29560676.193122678
4406,-6389228.142687164
4407,10683069.19468179
4408,-616280.7332706004
4409,-7182862.609227315
4410,17110982.107114978
4411,57969243.20865408
4412,158405128.23976323
4413,82169286.87749669
4414,-11242020.8817566
4415,18155615.640188046
4416,-7143690.922072072
4417,123227143.0894379
4418,2398592.7373205125
4419,119379609.41639832
4420,422271143.2644254
4421,4049677.76706519
4422,8135774.389922295
4423,3519275.7049949206
4424,-7288402.0583439395
4425,54026583.07814338
4426,54678729.20257912
4427,53820407.56245788
4428,11720869.696080405
4429,-1208878.4146724641
4430,-4855581.836851012
4431,-17533718.22276422
4432,202627708.9016609
4433,306425523.80069125
4434,575704374.2791871
4435,19872795.535009377
4436,26818645.571223237
4437,2215326.079819083
4438,-7862698.545204483
4439,15931433.502166994
4440,4913833.170128029
4441,65266814.820559464
4442,305136.9200293422
4443,-11380691.337542545
4444,-2971870.2927504256
4445,24007043.746448904
4446,-2940559.1294648163
4447,131585397.11948657
4448,27290689.60915629
4449,-1171280.2575113885
4450,195677938.6157275
4451,287479325.86978924
4452,37900139.65954969
4453,-2733549.082982734
4454,-14265661.776224162
4455,-13860992.864954863
4456,163813165.2317086
4457,5564845.810767878
4458,-4605511.308000337
4459,42762778.70330941
4460,13127936.013470452
4461,126647631.54224515
4462,88061088.2290611
4463,20793869.35565844
4464,82702521.97147518
4465,44205431.29638634
4466,-7350034.811898723
4467,32249339.296128802
4468,-5919727.210393313
4469,49271413.30488203
4470,63689471.266479395
4471,-3538366.2027557716
4472,180667482.22120473
4473,15174892.674054116
4474,16880397.822369143
4475,1103280.1624756493
4476,-9171501.971113913
4477,55801311.16392263
4478,15145767.709756285
4479,2459824.8691450767
4480,104062450.58564547
4481,2451647.847182337
4482,11793681.169406
4483,6213073.980664171
4484,-5377676.431549974
4485,49454920.96707519
4486,34696566.77086688
4487,15474795.844041646
4488,130488885.8245472
4489,61290112.75330367
4490,-23470285.20207281
4491,122721953.37310004
4492,41792790.11735091
4493,7579272.618850704
4494,16568192.138005808
4495,26871265.00804966
4496,37339150.73149969
4497,1731631.62649782
4498,73734513.11822626
4499,-4107881.924730938
4500,113212679.24005115
4501,139519659.86011216
4502,22668029.67642387
4503,385509799.42455494
4504,-2383180.641959034
4505,-2915217.9074734077
4506,142276760.2199884
4507,-2436901.09878657
4508,8495715.925232321
4509,-2659396.396097269
4510,33936044.060074985
4511,174868959.67929786
4512,-2593457.5241532065
4513,90425179.28613773
4514,13129168.489686687
4515,381753053.60855263
4516,5217201.021795403
4517,46822516.61372172
4518,345706950.36362207
4519,91050915.90236202
4520,26010917.343816824
4521,20791677.765637927
4522,84933084.8817696
4523,36832680.06331541
4524,1705553.4036207162
4525,18468621.07355401
4526,2250453.513141349
4527,41539975.61912271
4528,3822042.0001808815
4529,1896740.1502495967
4530,31990203.581146806
4531,6493244.748213407
4532,12076537.260935638
4533,33862660.961869396
4534,16265829.813104875
4535,143262808.49676424
4536,19113544.676607057
4537,20851496.235827364
4538,46985860.00821496
4539,-11010916.698915977
4540,89418974.29616758
4541,39992143.65612215
4542,77477379.62688625
4543,106534580.5439662
4544,534403.3972355016
4545,-638415.2383971773
4546,-8730243.079722278
4547,6953509.592331521
4548,18819171.89625655
4549,-10303201.448309686
4550,1605688.577803161
4551,569385593.0760117
4552,96152535.07637772
4553,34832001.33359255
4554,240607584.51701164
4555,-4114144.2779173255
4556,69047267.80578572
4557,12969290.385675047
4558,37851024.92105816
4559,66051195.85333439
4560,86059275.64263397
4561,37744500.679124735
4562,-5448313.486765299
4563,186422877.18048233
4564,-1061585.87015035
4565,-11847419.70318612
4566,41873947.199457124
4567,138034874.34832853
4568,600430.8594665676
4569,52806657.23730787
4570,30404263.698821343
4571,5035240.534059677
4572,56696050.4522799
4573,64884819.18003563
4574,-11577379.988672152
4575,-259903.08318112046
4576,30683102.7448418
4577,4780672.508414943
4578,46475869.60287706
4579,11250364.243033562
4580,40609008.11700556
4581,30074723.230999805
4582,83466367.3571102
4583,216538284.0854947
4584,19165820.394957304
4585,187566353.98938248
4586,11107750.018625308
4587,4346422.264949344
4588,236215219.56765932
4589,5489270.251697522
4590,997918503.9386238
4591,67983572.36092451
4592,-7907226.263295826
4593,-10165715.932503838
4594,33611004.778977774
4595,256158022.47683284
4596,388838415.01288736
4597,22114381.70693826
4598,195972072.6175732
4599,22502503.822161257
4600,-7141075.702116266
4601,92821303.14881322
4602,27412071.57668539
4603,44045166.24157304
4604,27811370.936302364
4605,226519996.39329216
4606,186443471.68319187
4607,41409049.0259547
4608,13239984.402070034
4609,34147672.58683004
4610,214229139.83514288
4611,65613002.06997109
4612,44771293.55068887
4613,37443093.13647701
4614,17643607.16717235
4615,5791747.315380927
4616,-7910507.325826965
4617,84818655.58335525
4618,-6119424.577800501
4619,18572416.310587026
4620,10031071.970427502
4621,147224964.7660771
4622,20770013.573045544
4623,14350765.870729007
4624,-11049433.461806655
4625,39651298.903748795
4626,16917006.234897383
4627,12626004.827369686
4628,14474009.510631762
4629,-11635752.0085557
4630,20617428.5604902
4631,22981787.880315512
4632,10288155.311382625
4633,-24464440.32187142
4634,-7090111.4563485235
4635,-7284351.714494005
4636,85327331.6649988
4637,-7918075.080394212
4638,18364984.114562422
4639,-9639033.448151
4640,52046331.29549641
4641,31256208.679780513
4642,7978757.356660966
4643,210466661.93611103
4644,8743451.545012806
4645,-5554935.071414512
4646,684816755.0621624
4647,-8078062.286898661
4648,-2893470.2165485173
4649,125983427.11099249
4650,84697955.9816635
4651,77476417.84013379
4652,281162806.86866987
4653,-13204849.73383259
4654,92946704.54432437
4655,145561089.10361046
4656,13996228.1129389
4657,15840725.091028266
4658,32219468.73305042
4659,2192292.4930285774
4660,12008145.321309108
4661,15499048.50322093
4662,1893890.3535260968
4663,13672526.765344825
4664,4164136.3463975564
4665,53637499.89585162
4666,63205832.63384833
4667,124949484.20534104
4668,-10333435.896786682
4669,10541951.705765415
4670,50231720.540607326
4671,12347775.88465349
4672,-3918163.6934996955
4673,30612198.521363154
4674,2678018.145602908
4675,24867402.87939609
4676,-2230592.15762021
4677,-15561230.371817417
4678,12513390.411546756
4679,-12572198.29069189
4680,-1937194.1685745232
4681,37692234.80662546
4682,-6570109.139541037
4683,-6907203.647089161
4684,1248515.642357368
4685,62547667.94284084
4686,11727164.339690719
4687,17851430.47347439
4688,216370422.14706853
4689,3031990.6453536674
4690,7799494.000813279
4691,35824861.03517834
4692,6205116.217183527
4693,18289914.97817014
4694,5388657.756976891
4695,41904672.72217461
4696,14622399.046780504
4697,144622715.5143904
4698,-5089910.704538763
4699,26231482.539364696
4700,210755438.31393322
4701,269552671.18536735
4702,17272127.75461375
4703,21571555.427142642
4704,46333889.50720314
4705,62542062.05791514
4706,107398682.10416591
4707,28903625.302526273
4708,16788593.424519606
4709,-18617203.759940654
4710,390022247.15828156
4711,29390504.738679342
4712,-3095397.3342032693
4713,295414317.1622325
4714,21066285.60907664
4715,-13314731.161690176
4716,-809704.2705449574
4717,31817722.082165383
4718,23647108.624623053
4719,134770813.06718668
4720,16135961.337934308
4721,13344966.75681815
4722,83003564.02061057
4723,-363871.30017986894
4724,192568572.09669143
4725,16198295.535774447
4726,-5484328.680004746
4727,10781143.125080395
4728,48691664.05496014
4729,140061750.39344174
4730,-13251440.147555802
4731,39654268.142778665
4732,312132578.96437365
4733,-16723250.776371256
4734,312156416.4293027
4735,74540582.26288179
4736,6100708.004643105
4737,64258615.87796443
4738,-9726947.05352335
4739,98720810.36533207
4740,672389558.469463
4741,-8871632.826914027
4742,137804467.30954885
4743,-10885621.645913303
4744,-11098285.1183891
4745,243500353.77250016
4746,74607030.01583064
4747,8566679.785850678
4748,86346408.03045675
4749,31702412.091802537
4750,19325867.139397956
4751,64065982.244296126
4752,10422035.533781122
4753,14051004.871494073
4754,538169471.3950691
4755,12562251.899193082
4756,49528962.17915221
4757,240334256.25834733
4758,139740210.5572776
4759,471846873.4510603
4760,-12977967.412349004
4761,18408157.811371475
4762,-4942396.6049792655
4763,-11503354.249709845
4764,405126060.8199374
4765,16735137.33168009
4766,179514608.10948366
4767,72206596.48760471
4768,83886551.2419118
4769,51114713.53189627
4770,155618372.70290017
4771,76878482.78486696
4772,22395861.598647617
4773,31185131.90192624
4774,4081347.1042736284
4775,-10609563.956400156
4776,5830205.694159165
4777,304748104.21053255
4778,95908518.04029909
4779,5520903.793218978
4780,181147504.2316665
4781,-10883361.586790524
4782,77912769.01722372
4783,23020891.251002073
4784,21292045.127220884
4785,39083378.57102856
4786,102637929.03458053
4787,108856869.72320548
4788,76670612.26764682
4789,11765477.2227307
4790,84134565.68282527
4791,26848967.27747909
4792,855331.3890392184
4793,25099239.6515814
4794,15906140.670410685
4795,20627343.22844132
4796,4709805.359008051
4797,681938976.1915861
4798,83464520.7609415
4799,28497100.652527668
4800,40365825.87774823
4801,-2846943.985933032
4802,42390022.517527714
4803,-2184375.33082493
4804,-1217108.3854328506
4805,-6654877.933008887
4806,7218506.48871069
4807,-9412974.170510639
4808,11724675.773263935
4809,119323051.44142833
4810,-13695111.013655134
4811,131729.75287730247
4812,134403854.75192517
4813,97709533.54913485
4814,-3932381.4448130056
4815,33298236.461318776
4816,41441116.693249956
4817,22067770.47046238
4818,120036134.1302577
4819,8239049.0778776035
4820,118295076.93679631
4821,4939039.934707113
4822,8397433.101854358
4823,13654767.248065863
4824,56586793.88137228
4825,65828791.04113305
4826,10940686.389616657
4827,97463288.10009217
4828,53155372.21862619
4829,62366450.41779227
4830,43629425.956956916
4831,48524711.33547085
4832,39622935.11201855
4833,6877513.32777397
4834,25830668.306235284
4835,27845242.1289175
4836,5203143.100269508
4837,179086107.4165631
4838,55929404.84712855
4839,-15250370.576532267
4840,385408286.62479466
4841,-12455677.394660395
4842,134409179.75805172
4843,193150129.5121705
4844,1399798.5877614878
4845,29055987.219213568
4846,-4198864.595598727
4847,266780929.4049069
4848,50066214.98501206
4849,228744208.16824287
4850,9553458.970875066
4851,-12523208.998463038
4852,16773961.29571107
4853,143135349.53901204
4854,20960750.78361801
4855,107044172.96658996
4856,4327957.123124044
4857,47004068.98726534
4858,85551922.49792409
4859,21897996.097609676
4860,523320492.0184372
4861,183910042.65054077
4862,107908595.98658848
4863,188432729.30814615
4864,100955808.27813303
4865,48344388.072781034
4866,4013571.5931996442
4867,157356337.71041185
4868,6953959.0038419105
4869,4350648.673570521
4870,11028401.945817787
4871,27164547.61823547
4872,-8344976.608682282
4873,12835708.832324509
4874,111401564.2019237
4875,4326332.797445197
4876,81476663.12101483
4877,54341439.53286109
4878,23757204.21939008
4879,56611711.46585139
4880,35330760.55477764
4881,-4588728.5476139225
4882,47599283.567500465
4883,82775677.29401666
4884,159487143.6763871
4885,18053034.362339765
4886,33534579.292292334
4887,-5745705.198094547
4888,13546425.194398228
4889,-5418704.619754039
4890,96757362.10578409
4891,-7649412.738136627
4892,13978447.573287081
4893,80276122.58633015
4894,16714053.829034336
4895,8250979.317833051
4896,42802187.34610837
4897,7292536.316254709
4898,164819402.48415422
4899,517873723.40325075
4900,241054256.74204192
4901,66414794.191704385
4902,6825683.323897462
4903,6054129.572533097
4904,312752580.7981191
4905,34213717.56760428
4906,-11847161.910601646
4907,676984211.6247734
4908,46034639.74769714
4909,100357952.25880438
4910,29772852.193707146
4911,18092322.329670206
4912,92109410.5378018
4913,16201669.462100148
4914,88309957.67665976
4915,88522991.22525755
4916,12435003.957403261
4917,21876375.38127049
4918,165807593.64708662
4919,50298781.23152492
4920,48162858.55191598
4921,114826642.32987848
4922,9421069.691945817
4923,4195499.404547416
4924,103184402.45518985
4925,192861768.10596073
4926,-15249668.784069996
4927,26543932.428058356
4928,21288378.078146957
4929,23659993.09245906
4930,9905403.182044525
4931,45275584.16024097
4932,-4081350.810170658
4933,103769735.07513747
4934,-11962870.518701464
4935,449579694.5371014
4936,4859764.552663475
4937,-7370148.124781735
4938,16566377.37765149
4939,-109210.40902442113
4940,6384476.341446027
4941,99255372.0009698
4942,-3738525.821287032
4943,87341622.57078624
4944,92843823.55370992
4945,-4503715.246006761
4946,10797589.955787886
4947,-11989597.42421418
4948,276052.6369522959
4949,45281277.093748204
4950,59664426.780761175
4951,67364660.03020102
4952,59752783.039677195
4953,109338691.93186286
4954,68325682.07560992
4955,-2244938.0806938
4956,9974730.089007165
4957,46859669.6776543
4958,13328862.803629454
4959,43553434.35719452
4960,18741258.984598063
4961,172000734.61420634
4962,-1969320.258056108
4963,76156543.01379868
4964,26918671.39737799
4965,-358976.7037957385
4966,14852144.130449958
4967,83757077.83995798
4968,66438281.90819488
4969,-13827607.106208727
4970,-8520698.37193872
4971,120190154.98564044
4972,32819646.845180064
4973,26470511.240668908
4974,157778502.39637864
4975,5660809.704748031
4976,-1514146.396450486
4977,85716032.30022997
4978,-8855998.34134157
4979,20717291.31066218
4980,63304841.216207825
4981,30917519.836120635
4982,126741831.6121563
4983,-6533688.596531961
4984,52627715.73630052
4985,297272061.30565196
4986,-6614668.022706304
4987,-108096.46351021156
4988,6768216.12139906
4989,50683011.69098198
4990,-4497400.768689323
4991,20916982.313958146
4992,249519413.13861063
4993,21460908.71151557
4994,127684331.34653431
4995,-4398579.787946053
4996,46873916.82990452
4997,66664012.31647668
4998,23098316.442863517
4999,98621740.25655788
5000,242859459.6166809
5001,256070887.79827031
5002,174295187.1224501
5003,32939544.412326194
5004,40043104.15539073
5005,38586376.93694779
5006,464209947.30214065
5007,44462758.89456362
5008,386805287.1100763
5009,27150435.44244989
5010,15346244.511580527
5011,22990246.866601184
5012,177213290.2183444
5013,20415462.972054914
5014,46106272.638731696
5015,23926522.35188599
5016,118960945.58367643
5017,24348619.448942438
5018,24357572.070052028
5019,84043477.14096826
5020,25189454.256430663
5021,3332838.8420087434
5022,33353999.731985725
5023,2334277.6478632875
5024,117908549.63918903
5025,-5833766.844088152
5026,195554825.6512521
5027,102055875.05097675
5028,68418745.65314317
5029,156025633.3392896
5030,31506227.111957125
5031,12111675.31334072
5032,255989731.13065323
5033,5368151.428789359
5034,32361489.155979022
5035,-12611580.202872075
5036,27306708.01976279
5037,64673052.20832818
5038,361129437.8209822
5039,-1415029.2469305657
5040,83179258.63573319
5041,36479291.04801441
5042,5608290.3951669
5043,57316020.657337256
5044,261618180.45992646
5045,20437093.753837094
5046,4325766.87020902
5047,-8276946.35657461
5048,-12624456.368577242
5049,128259370.78879789
5050,-8748212.226527914
5051,375889442.1324582
5052,205937384.13982764
5053,61076716.28494119
5054,127220447.43172026
5055,19336661.208777517
5056,9421484.811396386
5057,8456954.118305959
5058,40362656.69024731
5059,29829966.488521457
5060,150630775.18706653
5061,72555225.80368993
5062,-10166667.747899182
5063,-13305018.236126173
5064,87718229.46229914
5065,17038221.600681446
5066,37425563.20768564
5067,66264321.944454305
5068,26696685.026282296
5069,110949336.32378763
5070,724521.1565550044
5071,158057260.31984666
5072,108383338.425125
5073,946069.5447698124
5074,4177321.5018347763
5075,24219695.643685736
5076,50137619.56884984
5077,194903222.73420465
5078,-3111515.530156065
5079,10300656.939140271
5080,124067692.26541883
5081,131174088.91429067
5082,31039065.423887655
5083,14476780.927316576
5084,41635834.0607338
5085,-1087081.2056087144
5086,-2359466.860030338
5087,-1563299.3002406284
5088,1495821.3543824926
5089,6387063.340612028
5090,30749080.914640635
5091,33510581.851949878
5092,48047048.08490769
5093,79303183.89805615
5094,79193080.51265678
5095,206592793.01963007
5096,33949296.06457899
5097,-12346622.2089869
5098,9675714.071490552
5099,7585357.752165407
5100,6631306.064920742
5101,-12102016.022536509
5102,2378881.11948923
5103,-168990.3538745828
5104,90024731.47384802
5105,6979152.47148224
5106,1485091.2182827033
5107,17152835.297518738
5108,43060230.50112753
5109,-33458988.739264682
5110,14530220.798928417
5111,127338505.41035697
5112,32487425.735325463
5113,-10000843.49303437
5114,13382934.605342638
5115,7590730.363341738
5116,-6879635.384760886
5117,228362865.95919833
5118,103765135.92006955
5119,-4974731.319066528
5120,-5206724.380112626
5121,85039784.39803043
5122,43284389.44316972
5123,10365203.183739457
5124,21903461.076698616
5125,37928553.71402257
5126,32414500.34390059
5127,40312572.2733396
5128,-13620277.996089075
5129,10999019.117911305
5130,110681156.46826309
5131,31056868.606702186
5132,70260183.34479624
5133,134467704.91080824
5134,161894008.94913197
5135,212777052.2387882
5136,4932493.47802373
5137,100439150.45121774
5138,46788560.89165967
5139,226108080.54786187
5140,118992538.17243516
5141,81011241.05346814
5142,223606729.7282863
5143,70736352.60816425
5144,80815034.52987689
5145,8321868.921363249
5146,-6107256.6177026
5147,20820730.656392105
5148,29197595.098423406
5149,2737056.732965257
5150,444976029.0578798
5151,400621210.7762776
5152,121072247.99504173
5153,3568335.4817308076
5154,59967131.63587528
5155,146090.51205525175
5156,391029050.942353
5157,30664862.82183715
5158,13993138.83891083
5159,91202233.33372545
5160,21914943.339251153
5161,23542202.40841715
5162,114601121.96794596
5163,176560830.6467628
5164,337457.3849282861
5165,74200004.8936559
5166,202088998.11396602
5167,5010421.258188337
5168,10093671.325256255
5169,-456806.03741502017
5170,24091911.555153325
5171,216943946.15008748
5172,2670998.6733428165
5173,147320321.69293144
5174,162479258.05730978
5175,8452661.08197334
5176,11157629.668959755
5177,310966784.5923008
5178,515504422.47968984
5179,-1226075.4582020603
5180,16883022.56513758
5181,-11869666.141316783
5182,87331706.8819417
5183,614703.0586474501
5184,13626750.425788093
5185,-4728052.93681315
5186,18164048.51928713
5187,2992188.36726455
5188,2181815.904005263
5189,33308947.43418032
5190,338892946.0945244
5191,25759973.902297758
5192,120096370.65235645
5193,151656786.73405564
5194,60525178.00318735
5195,193590887.72792524
5196,58442419.24751238
5197,48691143.540850796
5198,84226829.07843247
5199,17586969.33819998
5200,5079188.911229152
5201,21850489.06729971
5202,3543311.717160385
5203,-5725013.665030185
5204,-9526716.20916294
5205,27428060.570523083
5206,28520710.497636147
5207,-949315.1848273091
5208,17535258.664206438
5209,138965210.94922712
5210,60719216.388081096
5211,13417109.095636334
5212,13364890.140236158
5213,64387868.246696524
5214,-15179380.05467268
5215,3620593.9028363004
5216,52368260.45819064
5217,2792657.245080851
5218,32359324.563724644
5219,22399930.339295395
5220,86841284.8695265
5221,-11515764.951640863
5222,-1251091.983109329
5223,79165516.85678613
5224,-32971839.032923512
5225,-10691766.971864603
5226,79452330.1100263
5227,-7115902.697937105
5228,43867430.29331919
5229,192607006.73553163
5230,-963289.7339996658
5231,5732527.77376068
5232,-7807331.061964933
5233,1991192.584145546
5234,74209755.90161985
5235,52115970.03397877
5236,213858588.3897038
5237,195219366.35257462
5238,17044056.47981301
5239,45253050.9396198
5240,39702512.30744708
5241,49951091.1885178
5242,56952219.6910313
5243,-5715636.92647377
5244,110167715.44024199
5245,12492996.563601274
5246,15543130.084245443
5247,72577082.2675265
5248,-1812510.9537566043
5249,68814933.690442
5250,283360110.8327012
5251,5894826.12515837
5252,-16189381.57119172
5253,3394760.5279799625
5254,-7784768.973582026
5255,95977396.41461828
5256,45231659.78428028
5257,4528451.734709438
5258,2000217.79983294
5259,153768952.3276442
5260,350380.3696671389
5261,70479459.51404268
5262,29904557.310986288
5263,34170757.5191616
5264,2038554.2985153683
5265,29330299.092686504
5266,30612361.564725295
5267,969719.5340609252
5268,10075082.19271287
5269,145267977.59993908
5270,74354076.38469487
5271,21851596.12810997
5272,120710522.9821969
5273,-11559175.313527912
5274,94794840.28250399
5275,4987496.047666598
5276,10902954.972047579
5277,-286040.67049809545
5278,30576122.640521295
5279,49603177.34905725
5280,-21314346.871329032
5281,34471202.07000652
5282,14258214.675806694
5283,-4624800.7404707745
5284,701499.2298098691
5285,76758531.39729172
5286,5228436.595943797
5287,-683013.1336077042
5288,-95996.74308066815
5289,129361784.63618445
5290,167422223.28137833
5291,424008130.55749196
5292,165055976.2241035
5293,229365375.11458513
5294,-5311247.821616594
5295,423906206.2128791
5296,6482800.6317816265
5297,136390547.29388165
5298,140514420.97798425
5299,6384536.05782992
5300,-2847407.1471480206
5301,17577231.41356457
5302,84440836.9699296
5303,3135903.720296461
5304,30049059.180148385
5305,6488723.312088463
5306,71462562.15052241
5307,260027902.97721544
5308,-13111925.118444804
5309,-9889939.915314201
5310,141718727.63820934
5311,1402618.5023052618
5312,204869988.69225478
5313,355987848.81664467
5314,96851075.9767026
5315,-3089272.3953589126
5316,40988147.225105576
5317,12314414.078421574
5318,-3097747.061064068
5319,33104848.18003677
5320,30365190.29345628
5321,48101926.1089667
5322,-12318370.28691854
5323,135673327.84752393
5324,28166356.278044216
5325,4069911.587895237
5326,25561571.767750926
5327,135616105.52936387
5328,26469643.140581615
5329,-135816.863807749
5330,206949947.65201864
5331,-7938478.138829734
5332,-9637190.575972784
5333,81266130.51474994
5334,59161132.28986316
5335,3814546.900492985
5336,26427276.06956563
5337,-9065770.783037063
5338,46673123.81302459
5339,25738731.90304952
5340,8755566.352910187
5341,165091029.50878945
5342,245759218.22207245
5343,31462645.13364912
5344,154402154.94698778
5345,-5610553.933349311
5346,127946490.64941153
5347,-9854755.267646
5348,29934813.78866312
5349,848602.0598482452
5350,-11465978.729619555
5351,125966199.51679206
5352,3833756.798604179
5353,41185330.15108241
5354,62807946.75328272
5355,133670900.11730334
5356,8335791.2754854895
5357,-9189302.615040861
5358,90936079.43912119
5359,48313998.82283393
5360,145689173.92852038
5361,3922051.100801084
5362,-11302889.654349655
5363,52087121.92519494
5364,-11367195.94251731
5365,93410823.56370822
5366,162793954.35309577
5367,77423638.71334204
5368,46358772.0173099
5369,359550761.3872032
5370,124846050.46806496
5371,60354638.01073525
5372,504653813.81741834
5373,41853017.81802714
5374,107223802.50409666
5375,98477641.3170655
5376,186428446.6398423
5377,54669650.08649718
5378,-12607001.697755344
5379,16650265.779447138
5380,79090088.24622536
5381,99075295.60005778
5382,97349587.33610606
5383,-15323827.319851212
5384,231181404.74213955
5385,147084514.3680093
5386,20068299.288608707
5387,20214303.281517915
5388,227789404.83775067
5389,8025079.520430744
5390,22494498.22571323
5391,40529320.18611614
5392,-12197946.037224833
5393,968935.4787837602
5394,56290804.99642243
5395,19626097.03581065
5396,142134520.21670845
5397,3228969.038039971
5398,45399919.838166304
5399,-4459172.307132661
5400,6506448.51893599
5401,109621203.7460807
5402,77483523.63341725
5403,44814108.94029064
5404,-12436979.40654131
5405,100341997.75008759
5406,-8575074.753528807
5407,324011652.48519516
5408,463077929.9438403
5409,141644870.838613
5410,8140142.147876266
5411,63274428.690132864
5412,-17427059.26182946
5413,3205.0532098077238
5414,114168165.00593546
5415,104394714.59935263
5416,33427584.987957545
5417,106665437.43882486
5418,-6394681.404950742
5419,-11770357.259846378
5420,58472426.64730876
5421,32330807.229242362
5422,144837720.96435034
5423,230347769.79450455
5424,206308316.09199175
5425,40782581.33157822
5426,58424939.02572907
5427,-3822157.410268564
5428,3214411.976916928
5429,81990715.51049793
5430,190477840.1244138
5431,48498877.20176063
5432,87689574.1677053
5433,16072211.957848676
5434,73670480.73823383
5435,6285202.223231208
5436,41468302.61663938
5437,64693169.09552174
5438,15566367.845709242
5439,-21572185.827693418
5440,96173870.82664594
5441,11050777.584419135
5442,236517137.51661775
5443,158107026.07052472
5444,72083921.35214302
5445,73793141.03738445
5446,131999478.14463857
5447,23009032.47912149
5448,35303759.67146144
5449,108632510.84624657
5450,6945128.73398805
5451,30433625.61272554
5452,-12291886.92704434
5453,260874740.78545246
5454,147280380.04544193
5455,34285410.395090446
5456,33425396.40660116
5457,89126750.08302793
5458,20356759.820541583
5459,3029392.3205644004
5460,-10803389.887567226
5461,-12043562.5357428
5462,-14222697.35014474
5463,547231561.1238765
5464,-4364806.163209792
5465,40436435.97765526
5466,63997936.14989155
5467,72963805.57633436
5468,178351791.1309623
5469,-9269584.48188163
5470,385132998.4224724
5471,140574427.0043303
5472,100773010.37895796
5473,32208762.223099053
5474,54740511.59544239
5475,97758479.46802062
5476,36040091.213831455
5477,10340990.04240257
5478,49559060.71190146
5479,122067905.4403657
5480,16735503.353511639
5481,10040975.461187381
5482,39438000.52188989
5483,23763211.046551757
5484,135488474.81952733
5485,2108548.8065808043
5486,18567656.175063796
5487,319411180.77838504
5488,85566127.05401516
5489,95203066.766112
5490,5787796.398501266
5491,70895765.289258
5492,45805465.50869212
